Actual,Predicted,Placement_Probability
0,0,0.019958312362075143
0,0,0.47484286066641956
0,0,0.07911152677781617
1,0,0.3625241864784035
1,1,0.8945464740396184
1,1,0.9401917105704749
1,1,0.987098553863
0,0,0.004125459395596417
1,1,0.995564687003552
1,1,0.9769504170907978
1,1,0.999016226880745
0,1,0.7696160154928903
1,1,0.9943893096068215
1,0,0.45851049143236566
0,0,0.2914738646928429
0,0,0.1258383383537607
0,0,0.12110935896752897
1,1,0.9997228328907531
0,1,0.5841586993356982
1,1,0.998901211297482
1,1,0.9858745752586011
1,1,0.9907424025617876
0,0,0.31080491958525647
1,1,0.7036801191122987
1,1,0.9911466500738308
1,1,0.9430766032052261
0,0,0.4247571288721397
1,1,0.6882203699423939
1,1,0.9992288319997038
1,1,0.7064096145052104
0,0,0.38401347153737625
1,1,0.9976017262843103
0,0,0.01769880302533782
1,1,0.6623275808391199
1,1,0.9990786583943336
1,1,0.9263418141419785
0,1,0.6401754880799728
1,1,0.9979505035113935
0,0,0.11110290112365157
1,0,0.33151089642371007
1,1,0.7775076709141934
1,0,0.08493682487781772
1,1,0.522606254591313
0,0,0.2614788653770264
0,0,0.00271442729257487
1,1,0.9772441354663337
1,1,0.9998029532956114
1,1,0.7515360974250898
1,1,0.9975701175261105
1,1,0.5584480521592965
0,1,0.606290681356499
1,1,0.847875461466689
1,1,0.9936074005830622
1,0,0.4183560664835209
1,1,0.8730323608421324
1,1,0.8168130052473578
1,1,0.9168695527814661
0,0,0.019368983058904436
1,1,0.9987379420177451
1,1,0.7302986177767873
0,0,0.2887706892136082
0,0,0.3672913100755899
1,0,0.2642852310195274
0,0,0.1941517307841908
1,0,0.47015566222137073
1,1,0.9984021414494438
0,0,0.096851672125004
0,0,0.01688037044309907
1,0,0.1076879994032952
1,1,0.7963520987710089
0,0,0.021744823279603802
0,1,0.8868833838387831
1,1,0.7929957550730926
0,0,0.025037712150944916
1,1,0.9988930094407088
1,1,0.9987044168451429
1,1,0.902904713719341
1,1,0.9394493754316038
0,1,0.870093940428941
1,1,0.9958452467486418
1,1,0.884803262131645
1,1,0.9907943579892672
0,0,0.010275470830112985
1,1,0.9807450353844945
1,1,0.9963064516362333
0,0,0.20199437637194745
1,1,0.870093940428941
0,0,0.3993251300585087
1,1,0.8356424458179031
1,1,0.996056912549015
0,0,0.13475959596459955
1,1,0.9929046719448192
0,0,0.19277826366648806
1,1,0.9613699173755036
1,1,0.9785026870286089
0,1,0.7601756530104969
1,1,0.6156494798601746
0,0,0.3744247154174612
1,1,0.674653261084156
1,1,0.8907738779619357
1,1,0.7354376723016417
1,1,0.7920617389436475
1,1,0.9927173223215874
1,1,0.9464989196244509
1,1,0.9967166285527443
1,1,0.8894902683193134
1,1,0.9250483099856532
0,1,0.7277056080299026
1,1,0.905181845488775
0,0,0.4398006861393068
1,1,0.9983161552290777
0,0,0.005718525656588174
1,0,0.3257193749725084
0,0,0.03809333960957381
1,0,0.22551358910442795
1,1,0.939871492417473
1,1,0.9897855748618359
1,1,0.9886675105116426
0,0,0.46907887224132155
1,0,0.1076879994032952
0,0,0.34847961836062324
0,0,0.27434876526483226
1,1,0.9937257481037979
1,1,0.9471596902565041
0,0,0.0177741198677837
1,1,0.9988635987754916
1,1,0.991917544662049
0,0,0.1508101344070682
1,1,0.9471596902565041
1,1,0.9828536017782011
1,1,0.7553572798213336
1,1,0.9379387810533621
1,1,0.9988024153615671
0,0,0.012413656172565467
1,1,0.9989900865622885
1,1,0.9698558090130334
1,1,0.7920617389436475
1,1,0.9217367196530776
1,1,0.8890646006371008
1,1,0.8801305796948278
0,0,0.12110935896752897
1,1,0.9974394720883081
0,0,0.25644147124451255
0,0,0.1948290076205151
0,0,0.460359474167805
1,1,0.8894902683193134
0,0,0.0025093764020217455
0,0,0.3491887357687818
0,0,0.011400140240040872
0,0,0.4788959460176542
1,1,0.8907738779619357
1,1,0.9868339488296043
1,1,0.9915956678696458
1,1,0.6218419175864937
1,1,0.988217741321869
1,1,0.990604831398769
1,1,0.997538093199016
1,1,0.9394493754316038
1,1,0.995929494026525
1,1,0.8815084230469536
1,1,0.9819460258845543
1,1,0.9949081699485981
1,1,0.5389493341522548
1,1,0.8842230082129104
1,1,0.9997895907738721
1,0,0.4365695055984554
1,1,0.7396820320026107
1,1,0.9490960516146129
1,1,0.8350478280855486
1,1,0.709124360542023
0,1,0.5207485194753637
1,1,0.7842448423619218
1,1,0.9961081288096565
1,1,0.8945464740396184
1,1,0.8486066928667397
1,1,0.8561483568377276
1,1,0.5378749321881396
0,0,0.18959743028358936
1,1,0.9831676639451399
0,1,0.5422090548737454
0,0,0.08745171743675409
1,1,0.9158636495706328
1,1,0.9982021483148281
1,1,0.606290681356499
0,0,0.3604924526432482
1,1,0.5982192939530044
1,1,0.9952919646920566
1,1,0.5356862788728501
1,1,0.8005762242206641
1,1,0.5598482882440099
1,0,0.39304545765000864
1,1,0.9331934306372055
0,0,0.10519138399324435
1,0,0.025794983752906217
1,1,0.9673299139717026
0,0,0.3920146081783243
1,0,0.3993251300585087
1,0,0.4912292286817453
1,1,0.9423678801869569
1,1,0.8312097507067796
0,0,0.3257193749725084
0,0,0.03972730024922493
0,0,0.009022942324410988
1,1,0.9828536017782011
1,1,0.9989216597640695
1,1,0.5918938984631941
1,1,0.936393052505093
1,1,0.8226315028640137
0,1,0.5258798744683454
1,1,0.832005218335025
0,1,0.5215275790287657
0,0,0.4014383391104769
1,1,0.709124360542023
0,0,0.40247756486052877
1,1,0.7625603459284828
0,0,0.013846449168602436
1,0,0.104492677088771
0,0,0.028814565978298217
0,0,0.45059381608500454
1,1,0.522606254591313
1,1,0.9998178731538345
1,1,0.9952919646920566
1,1,0.9406089796713539
1,1,0.9513111253653023
0,0,0.4734265517962309
0,0,0.1419035997910601
1,1,0.7504738762095161
1,1,0.9975056478667068
1,1,0.6910297432493927
1,1,0.5338340408145419
1,1,0.9997504535256516
1,1,0.8963073679947914
1,1,0.9974394720883081
1,1,0.6461998601364052
0,0,0.1594087009313672
1,1,0.6401754880799728
0,0,0.04138064877475639
1,1,0.6825600194029916
1,1,0.9963064516362333
0,0,0.19162236949017258
0,1,0.864043493678873
1,1,0.9198219498933217
0,0,0.17024640970650398
1,1,0.9968014260136875
1,1,0.9989357059470192
0,0,0.12728927531203835
1,0,0.16597090134590115
1,1,0.6218419175864937
0,0,0.15461048220582738
1,1,0.8957782354253906
1,1,0.9198219498933217
1,1,0.9989216597640695
0,0,0.09394403390150036
1,1,0.9497264498325336
1,1,0.9997471573763771
0,1,0.5062146279372253
1,1,0.8067884537668882
1,1,0.9963544385283416
1,1,0.9232078107397997
1,1,0.9804127552514041
0,0,0.024404836391342506
0,0,0.0885048619138289
1,0,0.4625469564121748
1,1,0.9702763492067771
1,1,0.6870001989671739
1,1,0.9941981477076239
1,1,0.8807285775127421
1,1,0.9973909904428407
0,0,0.0289357922824356
1,1,0.9303290237082723
1,1,0.9860561971341337
1,0,0.3885682638975209
1,1,0.8842230082129104
1,0,0.3899186909721081
1,1,0.9977241119399108
0,0,0.04978749548244123
0,1,0.5370988647441066
1,1,0.9952919646920566
0,0,0.49637097419726417
1,1,0.867097868249014
0,0,0.43334370074075523
1,1,0.9742777541456007
1,1,0.9929965443721402
1,1,0.9780107429264348
1,1,0.7947249560610414
1,1,0.9990290424540451
0,0,0.2717434975679176
1,1,0.8374372079450197
0,1,0.6491948685882406
1,1,0.9127793170637408
0,0,0.03044806071524605
0,0,0.03314177876138707
1,1,0.9593721947259476
0,0,0.1713006848410477
0,1,0.5454651658109888
1,1,0.516053465833837
1,1,0.9961586823943323
1,0,0.11820130690714739
1,1,0.9988486020440475
1,1,0.9968014260136875
1,1,0.9922271905545811
1,1,0.9286081890298459
1,1,0.936393052505093
0,0,0.2957401332040899
1,1,0.603153290325291
1,1,0.9853975678939676
1,0,0.07619439135187367
1,1,0.9698954655530946
1,1,0.5968532247140763
1,0,0.1721085680409933
1,1,0.9767821730007215
0,0,0.1508101344070682
1,1,0.8681089594656838
1,0,0.17317196816116656
1,1,0.6600866657336274
0,0,0.007326331708969093
1,1,0.9988784003967983
0,0,0.06146857485706154
0,0,0.10853674528521454
1,1,0.9989495693603937
0,0,0.1559225313351826
1,1,0.9990786583943336
1,1,0.9987212891562184
0,1,0.833831800527995
0,0,0.3164557111391912
1,1,0.847875461466689
0,0,0.056543172807300895
0,0,0.053428984636642717
1,1,0.9926218142316994
0,0,0.032446290176066414
1,1,0.9706138702794237
0,0,0.3012367450214883
1,1,0.9755612211746016
0,1,0.7430277094045845
1,1,0.9581091872286636
0,0,0.03972730024922493
1,1,0.9644468235084439
0,0,0.18362109288406187
1,1,0.9976504408902097
1,1,0.9815777162055945
1,1,0.9603831270062699
0,0,0.26257728729778396
0,1,0.7480079080498602
1,1,0.9515735600353987
1,1,0.8957782354253906
1,1,0.8828725364006903
0,1,0.7133490176501568
1,1,0.8868833838387831
1,1,0.9989767573406357
1,1,0.9969645273089213
0,0,0.002444519373180695
1,1,0.752118575432115
0,0,0.024404836391342506
1,1,0.808826214871534
1,1,0.9990786583943336
0,1,0.7466020059288924
1,0,0.3083766051535784
0,0,0.25895219965858385
0,0,0.48545020076968404
1,1,0.998818012953577
1,1,0.8759137942754448
1,0,0.47669972381994025
1,1,0.9988024153615671
1,1,0.996494703848228
1,1,0.9213259603149858
0,1,0.7405135975921033
1,0,0.1867247643405534
0,0,0.04561635262333288
1,1,0.9963544385283416
1,1,0.9990664970850345
1,1,0.9993910040407965
0,0,0.05724744922375124
1,1,0.9515735600353987
1,1,0.9686830815975339
1,1,0.7963520987710089
1,1,0.6491948685882406
1,1,0.902904713719341
1,1,0.813982317242259
1,1,0.6926170306320417
1,1,0.9897100306971478
1,1,0.864043493678873
0,0,0.26257728729778396
0,0,0.024823737702529356
1,1,0.9968840403131942
1,1,0.9556359989121206
1,1,0.9481797793189979
1,1,0.9438706852676891
0,0,0.4269092711736498
1,1,0.9371703514327611
0,0,0.07368137937440698
0,0,0.008454652351977683
1,1,0.9989900865622885
1,1,0.9680530043693237
0,0,0.018161012573907943
1,1,0.992066927056246
1,1,0.9839252302245594
0,0,0.002542445739075969
0,1,0.5403605107407691
0,0,0.2787356843121294
1,0,0.28520032630295983
1,1,0.9983161552290777
1,1,0.9217367196530776
0,0,0.26257728729778396
0,0,0.20319710930077298
0,0,0.08699945711803297
0,1,0.6784714104799113
1,0,0.47997489846339436
0,0,0.0151587047610987
0,1,0.6714663576451393
1,0,0.47811693377854964
1,1,0.9989074284072331
1,1,0.9995670043173549
0,1,0.6187505245636927
0,0,0.10572726239094708
1,1,0.9182917372258631
0,0,0.37167237013693727
0,0,0.051836922642656616
1,1,0.996654506321188
1,0,0.26257728729778396
1,1,0.9704007756285437
1,1,0.9981300786113295
0,0,0.14350936220450555
1,1,0.7239633161799005
1,1,0.9990786583943336
1,1,0.998508142844234
0,0,0.0229870211869999
1,1,0.9809913401825955
1,1,0.9356067979434932
0,1,0.6739676604361945
1,1,0.9971778211745951
1,1,0.8969972657655098
1,1,0.9824055600522487
0,0,0.04108632690705772
1,1,0.9849309100990952
1,1,0.8593512297801803
0,0,0.22397992651321857
0,0,0.22527661240716854
1,1,0.9894392249066382
1,1,0.9997504535256516
1,0,0.42370116820345527
0,0,0.4985714790724602
1,1,0.9982255500207126
0,0,0.046191192835000956
1,1,0.9106666373941757
1,1,0.9997782513525139
1,1,0.8148408881119475
1,1,0.9217367196530776
0,0,0.006775259218535319
1,1,0.9951038079303758
1,1,0.8067884537668882
1,1,0.9968014260136875
0,0,0.10572726239094708
1,1,0.9311749804746109
1,1,0.971872107870952
0,0,0.05168370021410423
1,1,0.9979921478865104
1,1,0.9997977132380382
1,1,0.9903573450497177
1,0,0.4650347266846182
1,1,0.9936433802501204
0,0,0.07619439135187367
0,0,0.08504237840123924
1,1,0.7711730142330127
1,1,0.9944932617098389
0,0,0.17505937506568583
1,0,0.08596253649361343
1,1,0.9986970460363072
1,1,0.9973715452763695
0,0,0.26942087485443145
1,1,0.9764826353972447
1,1,0.6200896239929784
1,1,0.7768295186879955
1,1,0.9497264498325336
1,1,0.9650860570877903
1,1,0.9539363397831332
0,1,0.9987418708408977
0,0,0.0913737382319602
1,1,0.987818883640671
1,1,0.8730323608421324
1,1,0.8957782354253906
0,0,0.10035105874483247
1,1,0.8744801588616613
1,1,0.9996839704991131
1,1,0.9785026870286089
1,1,0.8618191671536837
1,1,0.6279948715392226
1,1,0.9974806334090492
0,0,0.48653013295047287
1,1,0.9781035229986774
1,1,0.9864884852228581
1,1,0.9700214371323971
1,1,0.9688549463779016
1,1,0.9807450353844945
0,1,0.8128524043954113
0,0,0.16963658432634038
1,1,0.9982486476531268
1,1,0.9458303585966025
0,0,0.44627811032896164
1,1,0.709124360542023
0,0,0.346211849489914
0,1,0.8815084230469536
0,1,0.9985467395127876
1,1,0.9932151471771151
1,1,0.9711455398956033
1,0,0.4920094638555109
1,1,0.6461998601364052
0,0,0.04297115017511778
1,1,0.5649107797104264
0,0,0.3920146081783243
1,1,0.9950760535963331
1,1,0.8938421039022779
0,0,0.02047829952370021
1,0,0.31806833401933027
1,1,0.7354376723016417
1,1,0.6551495781507026
0,0,0.45384518499957144
1,1,0.9985611840126101
1,1,0.5598482882440099
1,1,0.9950760535963331
1,1,0.994974231794854
0,0,0.4344055782954354
0,0,0.051195593643713594
1,1,0.9736116388813517
1,0,0.4183560664835209
0,1,0.7864574345885753
1,1,0.9095930779827923
1,1,0.7239633161799005
1,1,0.5731738783102257
0,0,0.11079496741936262
1,1,0.9618544242658131
0,0,0.12110935896752897
0,0,0.3665661367092653
1,1,0.9914855760974721
1,1,0.9980804372552946
1,1,0.9704007756285437
0,0,0.004580113627008607
1,1,0.9987212891562184
1,1,0.9895754978702758
1,1,0.9556359989121206
0,0,0.01970319126261801
1,0,0.42293906945549625
0,1,0.6981773500132223
1,1,0.9990786583943336
1,1,0.985770521837321
1,1,0.709124360542023
1,1,0.6534656152331169
0,0,0.19277826366648806
1,0,0.4183560664835209
1,1,0.9989900865622885
0,1,0.7009359908554015
1,1,0.9821772470885347
0,0,0.012322715009894123
1,1,0.9966733932865633
1,1,0.5573817718177937
1,1,0.9923944926870453
1,1,0.905181845488775
0,0,0.004071884012683048
1,1,0.9914855760974721
0,0,0.0151587047610987
1,1,0.9989900865622885
0,1,0.6461998601364052
0,1,0.6401754880799728
1,1,0.9997632140903676
0,0,0.019121248200556575
1,1,0.9948793123366003
1,0,0.02930688512889359
0,0,0.007718203526768724
1,1,0.8097030202477338
1,0,0.4408660760531916
0,0,0.3237891413096457
0,0,0.05850858097625025
1,1,0.9873358651733425
1,1,0.9045409329847344
0,0,0.22397992651321857
0,0,0.219450284834107
0,1,0.6610559825966887
0,0,0.09968092091241873
1,0,0.33862488590925166
1,1,0.9945646772033089
1,1,0.802663478746088
0,0,0.08537936546426021
1,1,0.864043493678873
0,0,0.17024640970650398
0,0,0.47997489846339436
0,0,0.3944014078149636
1,1,0.8495606894272887
1,1,0.9659598573222623
1,1,0.7201893682538808
0,0,0.034865971735815356
0,1,0.6094193307230216
1,1,0.7601756530104969
0,0,0.37135544864508946
1,1,0.9767821730007215
1,1,0.9913101555549648
0,0,0.14420898515311042
0,0,0.10047366470281258
1,1,0.9932151471771151
1,1,0.9933897753450568
1,1,0.9795797603917143
1,1,0.802663478746088
0,1,0.9394493754316038
0,0,0.0141301585019029
1,1,0.9941981477076239
0,1,0.5422090548737454
1,1,0.9873358651733425
1,1,0.9955974402059209
1,1,0.9581636305645276
0,0,0.0973496874988618
1,1,0.9988930094407088
1,1,0.9924270528154672
0,0,0.03083793204569281
0,1,0.7601756530104969
0,0,0.25253882717212595
1,1,0.9997537067157
0,0,0.05850858097625025
1,1,0.8535963431523756
1,0,0.447346661240812
0,0,0.00482580945718955
0,0,0.4625469564121748
1,1,0.9924696255216874
1,1,0.9030592938125647
1,1,0.9928116030451495
1,1,0.8374372079450197
1,1,0.9943156031025563
1,1,0.9946747521497049
1,1,0.9940886577764245
1,1,0.9769504170907978
1,0,0.4109354921047344
0,0,0.08335163665768928
1,1,0.9945338835642359
0,0,0.04190445586283712
0,0,0.015355904633962908
0,0,0.021744823279603802
0,0,0.08875702820098641
1,1,0.9435472971755531
1,1,0.9974057304140368
1,1,0.9787770546969996
1,1,0.9937257481037979
0,1,0.6491948685882406
0,0,0.37268251696422416
1,1,0.9074110491215263
1,1,0.9548318434842866
1,1,0.9924696255216874
0,0,0.026690648676242882
0,0,0.062230153336926004
1,1,0.9738022415218104
1,1,0.9855043084466355
1,1,0.9944209131415381
1,1,0.9320114161519746
1,1,0.9173014906908996
1,1,0.9895754978702758
0,0,0.13208548249159643
0,0,0.005644379135219405
0,0,0.24092361984903196
1,1,0.929844916622636
1,1,0.9674662609234929
1,1,0.8945464740396184
0,0,0.01082336667733762
1,1,0.8952467183154025
0,0,0.023656014089060876
0,1,0.5841586993356982
0,0,0.3836924529311955
1,0,0.4756214000302634
1,1,0.9781035229986774
1,1,0.9441708705830784
0,1,0.5487173929679993
1,1,0.9967166285527443
0,0,0.15517638497015157
0,0,0.012811275476167953
1,1,0.8314000966757382
0,0,0.4930900045985326
1,1,0.5989694016634082
1,1,0.9997370054657294
1,1,0.9989216597640695
1,1,0.9867599400677977
1,1,0.9991765680918843
0,1,0.8108475229279075
1,1,0.6981773500132223
0,0,0.46688733414144745
1,1,0.8384481892042676
1,1,0.9409255171499878
1,1,0.9988486020440475
0,0,0.37034677526641846
0,1,0.9988370396185319
1,0,0.10519138399324435
1,1,0.9559505649742124
1,1,0.6870001989671739
1,1,0.9982021483148281
0,1,0.7354376723016417
0,1,0.7942152027524895
1,1,0.9306963136166195
0,0,0.25752611104020917
1,1,0.9539363397831332
1,0,0.08291865340595996
0,0,0.3425435546907932
1,1,0.9855852333581331
1,1,0.833831800527995
0,0,0.12811860697224756
0,0,0.124401582694371
0,1,0.7898917015669282
0,0,0.018474770152483458
0,0,0.22857568465699646
0,0,0.02388816479244427
1,1,0.9773701154365209
1,1,0.999783995443899
1,1,0.9925670888904403
1,1,0.8861343438644586
0,0,0.09968092091241873
0,0,0.025360118863764942
1,1,0.9458303585966025
1,1,0.9972662707340999
1,1,0.7553572798213336
0,0,0.14047666761129438
1,1,0.7564054602781008
1,1,0.9989074284072331
0,1,0.5727421449606109
0,1,0.9063023912515848
1,0,0.3899186909721081
1,1,0.9981784385470024
0,0,0.31429580885429964
1,1,0.8461747736406364
0,0,0.0048892558361242735
1,1,0.9515735600353987
0,0,0.09126111012985588
0,0,0.11879466311017903
1,1,0.9921253056593492
1,1,0.8842230082129104
1,0,0.4325772766864919
1,1,0.995506351417736
0,0,0.019202499894647198
1,1,0.9997632140903676
1,1,0.9835047205864631
1,1,0.9074110491215263
1,1,0.7529236836661327
1,1,0.9967166285527443
1,1,0.7898917015669282
1,1,0.9997632140903676
1,1,0.9936545155212283
1,1,0.9891613702464382
0,0,0.20249805872007723
1,1,0.998818012953577
0,0,0.016450207985464087
1,1,0.9895167361425952
1,1,0.9106666373941757
1,1,0.9965402534448866
1,1,0.9997504535256516
1,1,0.9696373892115588
0,0,0.03093137046555771
1,1,0.5873435184767087
1,1,0.8722048178840142
1,1,0.9956791059244319
1,1,0.9952919646920566
0,0,0.00686415882252713
1,1,0.997042941447177
0,0,0.44163575566949437
1,1,0.8545242877757699
1,1,0.9978117939336192
0,0,0.26573535299686407
1,1,0.9974057304140368
0,1,0.7696160154928903
1,1,0.9725808970910168
0,1,0.7015899904066207
1,1,0.7136264842117923
0,0,0.03590955287297362
1,1,0.8234588113385801
0,0,0.448751439439266
0,0,0.23796486016062612
1,1,0.8945464740396184
0,1,0.5291512711446451
1,1,0.9913253423930521
1,1,0.982978616943848
1,1,0.9817118608166338
1,1,0.864043493678873
1,1,0.8864489566741247
1,1,0.8655780088401652
1,1,0.9862355163562156
1,1,0.8631665461316286
0,1,0.7951420477558511
1,1,0.9637347062126157
0,0,0.1797186226366898
1,1,0.9988334076365699
1,1,0.9738022415218104
1,1,0.7379835624778777
1,1,0.9901034045767347
0,0,0.00634762778607902
1,1,0.996759303725597
1,1,0.97946582301658
1,1,0.9123260171539562
0,1,0.9245304865662212
1,1,0.6371465157037023
1,1,0.8168130052473578
1,1,0.936393052505093
1,1,0.9074110491215263
1,1,0.9989767573406357
0,1,0.7064096145052104
1,1,0.8907738779619357
0,0,0.13058805547949107
1,0,0.460359474167805
1,1,0.7129880725384287
1,1,0.9989074284072331
1,1,0.7455258332576096
1,1,0.9860561971341337
1,1,0.9641906581790691
0,1,0.5207485194753637
1,1,0.9462105387710634
1,1,0.9988334076365699
1,1,0.9106666373941757
1,1,0.9997895907738721
1,1,0.9684564407767535
1,1,0.978931155013015
0,0,0.2914738646928429
0,0,0.03254443824900963
1,1,0.9797281529580852
1,1,0.9927173223215874
1,1,0.8715703158750235
1,1,0.6825600194029916
1,1,0.8392161424231319
1,1,0.9988334076365699
1,1,0.993176760274588
1,1,0.5378749321881396
0,0,0.4977910349630137
0,0,0.2822570748256234
0,0,0.053142427859966375
0,1,0.7277056080299026
1,1,0.9950760535963331
0,0,0.002444519373180695
1,0,0.09570963558377121
1,1,0.9880639333464989
1,1,0.995506351417736
1,1,0.7765234655761505
1,1,0.9952919646920566
1,1,0.9752463310205981
1,1,0.9946747521497049
1,1,0.946785841335804
1,1,0.5950605422685905
1,1,0.9915956678696458
0,1,0.5069949461893075
1,0,0.45200045140358514
1,1,0.9348115009810352
1,1,0.9898428451388604
1,1,0.9902311917879708
0,0,0.2887706892136082
1,1,0.9888762873990151
0,1,0.8894902683193134
1,1,0.961158404555921
0,0,0.1957216470942881
1,0,0.49637097419726417
1,1,0.9967832636140271
0,0,0.26257728729778396
1,1,0.9997977132380382
1,1,0.9995253566053055
1,1,0.8108475229279075
0,0,0.24819797667611512
1,1,0.9941219447927596
0,0,0.019368983058904436
1,1,0.9458303585966025
0,0,0.051836922642656616
0,0,0.13208548249159643
0,1,0.6491948685882406
