CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.2809027917672675,0.0221762016774291,-0.1816669113477261,0.0908270594221796,0.722351758032472,0.1315336885661418,0.5908180694663302,0.5908180694663302
-0.6351258800946028,-1.318527742159058,-1.4019082771001,-1.1761526806291236,-1.3843670883058157,-0.8291989118306025,-0.5551681764752132,0.5551681764752132
0.0147593262938859,0.6925281735956725,0.0137623698860525,1.5404345097511485,0.722351758032472,0.6009731147764662,0.12137864325600578,0.12137864325600578
0.3366072380291379,1.1220740973491097,-0.0243701727937093,0.273454769699845,0.722351758032472,0.3069452466018159,0.4154065114306561,0.4154065114306561
0.237577111341368,0.581887556871302,-0.3437302177367132,-0.0404366073398921,0.722351758032472,0.10104529630338994,0.621306461729082,0.621306461729082
0.788432191042087,0.8617432344682384,-0.3723296247465345,-0.5255414627649406,0.722351758032472,0.15811900440611523,0.5642327536263567,0.5642327536263567
-1.476881956940645,-0.901998361549664,-1.5687381513240573,-1.5756507968615163,-1.3843670883058157,-1.267179684949084,-0.11718740335673172,0.11718740335673172
1.2154996123830948,0.412672495998736,0.6763152989469112,0.8841161759407886,0.722351758032472,0.8420236282624195,-0.11967187022994752,0.11967187022994752
1.648756416642087,1.0895327394890009,1.458032423882026,1.7458906838135213,0.722351758032472,1.4035252194400178,-0.6811734614075459,0.6811734614075459
-1.3592836814989189,-1.2469367548668184,-1.2636778098859638,-1.250345187929425,-1.3843670883058157,-1.1163559782386172,-0.26801111006719847,0.26801111006719847
0.1633045163255407,0.887776320756326,0.9623093690451238,0.5359821032239886,0.722351758032472,0.3725223761056409,0.3498293819268311,0.3498293819268311
-1.328336766908991,-1.1428044097144705,-1.316110056070636,-1.569943680915339,-1.3843670883058157,-1.2123001952712726,-0.17206689303454303,0.17206689303454303
1.116469485695325,0.4842634832909753,0.0614280482357546,1.1637648573034631,0.722351758032472,0.873099271347429,-0.15074751331495706,0.15074751331495706
0.8688941689759004,0.2044078056940388,0.0137623698860525,-0.1831145059943182,0.722351758032472,0.28246486299845536,0.4398868950340166,0.4398868950340166
-1.9163281441176232,-2.106028602373694,0.0137623698860525,0.9012375237793196,0.722351758032472,-0.5615057143674183,1.2838574723998901,1.2838574723998901
1.6858927141500009,-0.5961095976646401,1.477098695221907,0.0851199434760024,0.722351758032472,0.7104323763794969,0.011919381652975125,0.011919381652975125
0.6646445326823752,0.139325089973821,0.8908108515205706,1.198007552980526,0.722351758032472,0.735824684961482,-0.013472926929010032,0.013472926929010032
-0.3442248829492788,-2.2687353916742383,-1.497239633799504,-1.3930230865838509,-1.3843670883058157,-0.8708208582380524,-0.5135462300677632,0.5135462300677632
1.246446526973022,1.1415989120651755,0.6381827562671497,0.3761828567310316,0.722351758032472,0.7267800412766204,-0.0044282832441484565,0.0044282832441484565
1.4259386315946054,0.0677341026815818,0.2091916511198308,1.4148779589352531,0.722351758032472,1.056257335370335,-0.3339055773378631,0.3339055773378631
1.6611351824780578,1.8900501428476808,1.853657554184553,0.2392120740227827,0.722351758032472,0.9601108334642777,-0.23775907543180574,0.23775907543180574
1.5435369070363316,0.6014123715873672,0.5380848317327755,-0.0404366073398921,0.722351758032472,0.6472574372062305,0.07509432082624146,0.07509432082624146
-0.8827011968140268,-0.2251381180593983,0.1090937265854567,-0.6739264773655438,0.722351758032472,-0.579656010597111,1.302007768629583,1.302007768629583
0.8503260202219428,1.2522395287895454,1.5724300519213112,-0.0404366073398921,0.722351758032472,0.49167770703405517,0.2306740509984168,0.2306740509984168
-1.1859809597953217,-1.1948705822906442,-1.8118331109075376,-0.9364538108896876,-1.3843670883058157,-0.9677530464092187,-0.416614041896597,0.416614041896597
-1.52639702028453,-0.8238991026854025,-1.3923751414301595,-1.512872521453569,-1.3843670883058157,-1.2480526744801714,-0.13631441382564424,0.13631441382564424
0.3118497063571954,0.5428379274391717,1.253070006978307,-0.0404366073398921,0.722351758032472,0.2172344667703968,0.5051172912620752,0.5051172912620752
-0.4927700729809335,-0.3097456484956822,-0.3723296247465345,-0.7766545643967308,0.722351758032472,-0.5017719182829768,1.2241236763154488,1.2241236763154488
-1.1117083647794943,-0.934539719409773,-0.27223170021216,-0.685340709257898,0.722351758032472,-0.7444496952562257,1.4668014532886977,1.4668014532886977
1.7044608629039573,1.519078663242439,1.3913004741924426,1.3977566110967223,0.722351758032472,1.3301193651488852,-0.6077676071164132,0.6077676071164132
1.7044608629039573,0.6599868157355636,0.7573469521414049,1.038208306487568,0.722351758032472,1.104222443194583,-0.3818706851621111,0.3818706851621111
-0.6041789655046749,-1.1232795949984045,0.0137623698860525,-1.5870650287538703,-1.3843670883058157,-0.8669088575032395,-0.5174582308025761,0.5174582308025761
-0.2637629050154659,0.4517221254308664,1.033807886569677,0.95830868324109,0.722351758032472,0.3311732122732119,0.3911785457592601,0.3911785457592601
-0.220437224589567,-1.0972465087103176,-1.3447094630804572,-1.7525713911930043,-1.3843670883058157,-0.8552276018246853,-0.5291394864811304,0.5291394864811304
0.8688941689759004,-0.1925967601992894,-0.6773899661846279,-0.0632650711246006,0.722351758032472,0.25594423755825296,0.466407520474219,0.466407520474219
-0.5299063704888475,-0.2772042906355734,0.4141540680235497,0.0223416680680549,-1.3843670883058157,-0.18773990438826624,-1.1966271839175495,1.1966271839175495
-1.811108634511868,0.0677341026815818,-1.2589112420509936,-1.6955002317312342,-1.3843670883058157,-1.346687104657955,-0.03767998364786074,0.03767998364786074
0.4480161305528786,-0.049414785614811,0.166292540605099,-0.3999849119490459,0.722351758032472,0.03679955648538354,0.6855522015470884,0.6855522015470884
1.357855419496763,2.026723845860138,0.7668800878113454,1.4262921908276074,0.722351758032472,1.2107886361437528,-0.4884368781112808,0.4884368781112808
-1.0807614501895664,-0.0233816993267235,0.4189206358585203,0.1707266826686581,-1.3843670883058157,-0.32517472978256096,-1.0591923585232548,1.0591923585232548
-0.6413152630125882,0.5298213842951279,-0.9443177649429596,-0.3029639408640361,0.722351758032472,-0.36212222960346835,1.0844739876359404,1.0844739876359404
-1.9410856757895656,-2.2882602063903033,-2.7127144317169076,0.3362330451077922,-1.3843670883058157,-0.9382473266777954,-0.44611976162802025,0.44611976162802025
-0.3008992025233799,0.6209371863034333,-0.2579319967072495,-0.3143781727563903,0.722351758032472,-0.1914091428378282,0.9137609008703002,0.9137609008703002
-0.0471345028859698,-0.0233816993267235,0.2663904651394735,-0.5141272308725868,0.722351758032472,-0.18321390354316486,0.9055656615756369,0.9055656615756369
1.5559156728723025,0.0091596585333854,1.2435368713083663,1.4890704662355545,0.722351758032472,1.186149914953625,-0.463798156921153,0.463798156921153
-0.3380355000312933,0.3150484224184093,0.2568573294695329,1.2322502486575877,0.722351758032472,0.345021419686734,0.377330338345738,0.377330338345738
-0.7712923042902861,-1.3705939147352326,-1.4114414127700403,-1.159031332790592,-1.3843670883058157,-0.8791284110529369,-0.5052386772528787,0.5052386772528787
0.0766531554737423,0.6209371863034333,1.405600177697354,1.5860914373205643,0.722351758032472,0.7144516667367619,0.007900091295710121,0.007900091295710121
-1.5140182544485592,-1.1362961381424483,-1.5353721764792656,-1.5813579128076931,-1.3843670883058157,-1.2986357100329433,-0.08573137827287236,0.08573137827287236
-1.9906007391334504,-0.1405305876231154,-0.6392574235048664,0.1992622623995433,-1.3843670883058157,-0.7285969404962441,-0.6557701478095715,0.6557701478095715
0.2623346430133105,-0.9735893488419036,-0.1149349616581432,-0.0632650711246006,0.722351758032472,0.0006597209820152423,0.7216920370504567,0.7216920370504567
-1.3159580010730194,-0.9150149046937078,-1.5973375583338785,-1.3302448111759035,-1.3843670883058157,-1.122552688167581,-0.26181440013823476,0.26181440013823476
0.0642743896377708,1.278272615077633,0.6143499170922987,1.9228112781450093,0.722351758032472,0.8315780098507849,-0.10922625181831291,0.10922625181831291
0.4975311938967641,1.636227551538831,0.0900274552455756,-0.0404366073398921,0.722351758032472,0.3019817100220602,0.4203700480104118,0.4203700480104118
1.382612951168706,1.0634996532009142,1.1339058111040516,0.878409059994611,0.722351758032472,0.977381572229698,-0.25502981419722603,0.25502981419722603
-0.5360957534068329,-0.1991050317713118,-0.4819606849508495,-0.6453908976346585,0.722351758032472,-0.4701114607744997,1.1924632188069717,1.1924632188069717
-0.3875505633751782,-0.8629487321175333,0.4093875001885798,0.1136555232068877,0.722351758032472,-0.14521764438939658,0.8675694024218685,0.8675694024218685
0.6213188522564759,0.4842634832909753,1.2197040321335153,1.8771543505755932,0.722351758032472,1.0023653599453788,-0.2800136019129068,0.2800136019129068
1.2835828244809362,0.8226936050361081,0.5952836457524182,0.450375364031333,0.722351758032472,0.7409539448708284,-0.01860218683835646,0.01860218683835646
0.5160993426507205,-0.6546840418128366,-0.7250556445343299,0.1593124507763042,0.722351758032472,0.1637882569844657,0.5585635010480063,0.5585635010480063
0.3799329184550373,-0.049414785614811,0.1043271587504864,0.2220907261842513,0.722351758032472,0.22618937273968945,0.49616238529278256,0.49616238529278256
1.4259386315946054,1.4930455769543516,0.252090761634563,1.4091708429890757,0.722351758032472,1.1618563379922406,-0.43950457995976866,0.43950457995976866
-0.5237169875708615,0.5688710137272582,0.5666842387425965,-0.2173572016713805,0.722351758032472,-0.19855399741775964,0.9209057554502316,0.9209057554502316
-0.2018690758356101,1.0700079247729355,1.496164966561787,0.1193626391530648,0.722351758032472,0.13161736561578807,0.5907343924166839,0.5907343924166839
-0.1275964808197827,-0.1210057729070502,-0.0911021224832922,0.0565843637451172,0.722351758032472,-0.04060402193479992,0.7629557799672719,0.7629557799672719
0.6027507035025194,0.7120529883117377,1.1005398362592602,0.3761828567310316,0.722351758032472,0.47766193794321615,0.24468982008925583,0.24468982008925583
-1.0993295989435234,-0.2186298464873769,-0.1244680973280838,0.7186098135016541,0.722351758032472,-0.18494269507723823,0.9072944531097102,0.9072944531097102
0.8812729348118713,-0.0754478719028975,-0.3246639463968324,-0.280135477079328,0.722351758032472,0.21312012555480325,0.5092316324776687,0.5092316324776687
1.7044608629039573,0.3215566939904307,0.275923600809414,1.038208306487568,0.722351758032472,1.0518333939864122,-0.3294816359539402,0.3294816359539402
1.029818124843526,1.1546154552092187,0.1710591084400693,0.1536053348301271,0.722351758032472,0.5408508192499836,0.1815009387824884,0.1815009387824884
-0.9507844089118688,-0.4334028083640955,-0.7441219158742111,-0.0290223754475383,-1.3843670883058157,-0.4426715802553185,-0.9416955080504972,0.9416955080504972
0.8317578714679864,0.0677341026815818,0.7239809772966134,0.8270450164790182,0.722351758032472,0.6539062678737451,0.06844549015872692,0.06844549015872692
-0.0161875882960419,-0.3097456484956822,-0.3008311072219813,-0.1146291146401939,0.722351758032472,-0.08447853258393444,0.8068302906164064,0.8068302906164064
-0.269952287933452,0.2304408919821263,-0.134001232998024,-0.6054410860114195,0.722351758032472,-0.30377122705523824,1.0261229850877103,1.0261229850877103
0.2499558771773395,0.3931476812826709,0.0709611839056948,0.273454769699845,0.722351758032472,0.22577955187107254,0.4965722061613994,0.4965722061613994
0.5656144059946054,0.4191807675707575,-0.0100704692887985,-0.2515998973484428,0.722351758032472,0.15802887365317478,0.5643228843792972,0.5643228843792972
0.0271380921298574,0.223932620410104,0.5333182638978049,-0.0404366073398921,0.722351758032472,0.04489593705766636,0.6774558209748056,0.6774558209748056
1.4692643120205038,1.3758966886579596,1.1196061075991413,0.8327521324251949,0.722351758032472,1.016378573052728,-0.29402681502025596,0.29402681502025596
0.3366072380291379,-0.3487952779278126,-0.0148370371237688,-0.2287714335637347,0.722351758032472,0.022398627965058784,0.6999531300674132,0.6999531300674132
1.679703331232015,-0.2772042906355734,-0.0815689868133516,-1.130495753059707,0.722351758032472,0.21547529877506777,0.5068764592574042,0.5068764592574042
0.6213188522564759,1.2522395287895454,0.0137623698860525,1.1238150456802236,0.722351758032472,0.725495633483661,-0.0031438754511889933,0.0031438754511889933
0.256145260095325,0.9398424933325,1.3674676350175916,1.4434135386661384,0.722351758032472,0.753619609011544,-0.03126785097907203,0.03126785097907203
1.0979013369413675,-0.3162539200677037,-0.1054018259882027,-0.4855916511417016,0.722351758032472,0.21764343274131942,0.5047083252911526,0.5047083252911526
-1.1364658964514367,-1.565842061895886,-1.3733088700902785,-0.867968419535563,-1.3843670883058157,-0.9273204111911161,-0.4570466771146996,0.4570466771146996
-1.1674128110413646,0.4777552117189539,-0.7822544585539726,0.1079484072607105,-1.3843670883058157,-0.4114961780586013,-0.9728709102472144,0.9728709102472144
-0.7032090921924441,-0.8304073742574244,-0.0386698762986198,-0.4627631873569935,-1.3843670883058157,-0.49052052041556565,-0.8938465678902501,0.8938465678902501
-1.4645031911046742,-2.014912800365389,-1.4305076841099211,-0.0404366073398921,-1.3843670883058157,-0.7970017749981021,-0.5873653133077136,0.5873653133077136
1.1907420807111515,0.9333342217604786,0.4713528820431923,0.4161326683542711,0.722351758032472,0.6948627736197884,0.027488984412683548,0.027488984412683548
1.0731438052694255,0.9528590364765438,0.8193123339960175,1.2493715964961187,0.722351758032472,0.9645274218650013,-0.2421756638325293,0.2421756638325293
0.0271380921298574,0.4712469401469315,-0.8966520865932576,-0.0632650711246006,0.722351758032472,-0.026325171727784313,0.7486769297602562,0.7486769297602562
-2.002979504969422,-1.2469367548668184,-1.4114414127700403,-1.512872521453569,-1.3843670883058157,-1.460826159026079,0.07645907072026326,0.07645907072026326
1.7044608629039573,0.1523416331178647,1.205404328628605,1.0610367702722765,0.722351758032472,1.1003118700939554,-0.3779601120614834,0.3779601120614834
-1.0188676210097103,0.7250695314557815,-0.2579319967072495,0.1364839869915957,-1.3843670883058157,-0.297102409917144,-1.0872646783886717,1.0872646783886717
0.268524025931296,0.6079206431593895,-0.5105600919606705,0.0622914796912944,0.722351758032472,0.14129936581426136,0.5810523922182106,0.5810523922182106
0.6027507035025194,0.2304408919821263,-0.7584216193791216,-0.3314995205949213,0.722351758032472,0.08745455182722753,0.6348972062052445,0.6348972062052445
-0.6165577313406458,1.004925209052718,0.1948919476149203,-0.3372066365410984,0.722351758032472,-0.26484876668319374,0.9872005247156657,0.9872005247156657
-0.55466390216079,-0.0429065140427886,-0.381862760416475,-0.3257924046487442,0.722351758032472,-0.34755712370770697,1.069908881740179,1.069908881740179
0.2190089625874111,0.8161853334640867,0.905110555025482,1.705940872190282,0.722351758032472,0.7963957211452489,-0.07404396311277694,0.07404396311277694
1.599241353298202,0.991908665908674,1.0910067005893196,1.9684682057144265,0.722351758032472,1.4349189220668868,-0.7125671640344148,0.7125671640344148
0.4356373647169077,0.8161853334640867,1.000441911724886,0.7813880889096012,0.722351758032472,0.5588172770075424,0.16353448102492962,0.16353448102492962
-1.8049192515938823,0.0677341026815818,-1.382842005760219,-1.1647384487367691,-1.3843670883058157,-1.1648034082382877,-0.21956368006752802,0.21956368006752802
-0.9012693455679838,-1.969354899361236,-1.6068706940038189,-1.5299938692920998,-1.3843670883058157,-1.1140752133428402,-0.27029187496297546,0.27029187496297546
-0.3256567341953224,0.0351927448214729,-0.1673672078428156,-0.0404366073398921,0.722351758032472,-0.14253499327617822,0.8648867513086502,0.8648867513086502
